"mean 1","sd 1","mean 2","sd 2","mean 3","sd 3","mean 4","sd 4","mean 5","sd 5","mean 6","sd 6","mean 7","sd 7","mean 8","sd 8","mean 9","sd 9","mean 10","sd 10","mean 11","sd 11","mean 12","sd 12","loc","filehandles"
97.0554513056684,6.00108964685104,1.46650995273149,2.62044758922665,-3.87369404203497,2.50815653947139,-0.464036640632362,3.71291471262613,0.311154482793099,2.91030320417636,2.12696381549711,3.07985351288396,1.82705793438504,4.47519913755829,0.759704529154156,5.00221026451421,-1.47617512869204,3.70249872970381,-1.48364980482878,4.52429955400893,-1.15403183447249,6.04978584602281,0.417819289167395,4.45221296288417,6,"ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430756294455-1.7-m-72-hu"
113.366696216105,13.2491297573077,-3.06829919861466,2.70045187522181,-2.71983994870579,3.73401134413869,-4.53912641946228,4.13201406480689,-3.86440853715137,2.47617948288254,-5.28714580229117,5.81247913399922,-4.06156598189224,7.26291560556902,-1.60429149990566,7.66184101152219,6.04562838519573,11.5167820528692,4.22853933043739,11.746303461772,-1.39980276024068,7.82985103149077,3.48507642515544,7.25811038092646,6,"ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430756389867-1.7-m-72-hu"
111.77518901307,5.7959702464838,0.601597871068543,1.40959953869303,-4.80452267867242,4.66973228958697,1.1840388440862,1.89406760827418,-0.487619437647681,3.25778451738607,-0.182540629474401,3.07237252908787,-0.53550018386151,1.94531248586737,-0.203470725178167,3.74588667723587,-1.21335691871931,3.85971096076979,-1.29157588059147,5.42851369940586,-0.346211553458947,6.05112813197428,-1.18885147228894,4.30574558867582,6,"ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430759104346-1.7-m-72-hu"
90.4209464259158,4.50900099676684,0.141296298258783,3.42878423258346,4.13488499706362,3.42640424317072,4.51975036094786,3.14072860108416,1.70160073965444,3.4372741541502,5.80394951460431,4.21153280402687,-2.56917013926545,3.05016760794132,3.75861645665203,3.88157910947265,-2.28624971410073,4.18225005515865,-3.23021852397662,3.5663120648466,-0.366438383333925,3.90842045987777,-1.05395893748607,5.91945990878643,6,"ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1431013634119-1.7-f-72-hu"
99.214148813266,11.8677992731225,-2.08905091734252,1.9581980038627,2.41383447631623,3.82783562803878,2.71925843794609,4.26306755390958,0.974084799253057,2.45297976798954,-0.351238795972994,3.9715198517187,-0.717102204184448,3.90501233322259,-2.59589600991667,4.19175974692621,-2.16229643846368,4.17123285579676,-2.89866154540797,3.76772695281355,-3.03178904819139,3.98170909304044,-2.63942818567814,3.84994675265392,6,"adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu"
108.348488979663,15.6536076662951,-1.50984500547686,3.71168488843933,-2.93328765428523,3.97044463532789,-3.35695149946494,7.19281610703365,2.05463668050737,5.55130808093442,1.03726802456168,6.62958018600501,1.06542653558336,10.1486335816348,-1.22220929218907,7.89277649202306,-1.14234698924067,6.96428024111656,-2.55467561557597,5.28487624274205,-1.84941996047812,6.1907236382624,-1.24817343640165,7.39033538318175,6,"adb53808-8b13-4c08-b055-6653c75298be-1430133982281-1.7-m-72-hu"
110.209151857043,26.3997241762802,0.771393953102449,3.99796361903277,4.34842810974806,3.70068383480304,-0.0387837263320892,4.96883560817865,9.83592339883492,7.39358270812877,3.68842759506052,8.7538124403733,-4.18659301948459,8.2657790072877,-4.49010670052477,6.15500335548233,2.38376287808128,9.8531353546242,-6.27229713171027,8.18253176067779,-6.85662585290046,9.42251387505772,-10.9057480298405,11.1621969386469,6,"adcefe56-90b1-4120-83b1-93008cb6f7f0-1430731683554-1.7-m-04-hu"
71.1592436037855,19.5574776160213,-1.94132298845611,3.96293691839478,-3.56810562329681,5.06577360482236,1.98391639632836,4.28493970142223,-1.63028737102676,3.70853856749608,-0.527516080551033,6.37855298886425,4.03999742533495,10.059752336776,2.48907016871464,8.95702102148911,1.89092408039196,7.70650835665948,1.20969102264191,7.07611537088097,0.654493084898042,4.26987592674361,0.630783656527628,8.20879582752977,6,"ae5a462b-5424-4b5b-82d5-07ccb61654ab-1430405436291-1.7-f-04-hu"
83.4161772402134,21.146837739211,-4.45881189171505,3.970450562952,-4.88716129680457,5.90783409362922,-3.4343626012814,4.18125261029566,0.193673407615623,4.50021089529703,-1.18404971803396,6.33722268685528,4.96261448430219,10.2772454236154,2.73476555691455,9.02463653238732,1.05195329345693,8.24492663260193,0.499730326500789,7.4773404704657,2.57633440555634,4.73276732280556,1.67099656335605,8.71097666552942,5,"ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431064345173-1.7-f-48-dc"
97.7694706926865,13.1908827099151,-0.836618846339685,3.15387232197271,-8.65797616017141,3.63390270942241,0.421341005172248,2.74905353657762,0.553355134625149,4.07401510920779,-4.50774571152633,5.71210480133663,3.45782794770422,10.7489874742924,7.24144017767006,6.351528581262,9.5514640557598,10.6261055552827,-3.06932418441116,6.95350773631344,-0.313227181713566,5.93351488948219,5.92858537737864,6.4104722652837,6,"ae5a462b-5424-4b5b-82d5-07ccb61654ab-1431155960186-1.7-f-48-hu"
109.272443574817,20.6313655785159,-2.70398034038822,4.15699480087344,-6.23892823942856,5.38020842995994,-6.07556594329608,6.39697171827441,0.860941632649292,5.35031545858946,-0.341687064097114,5.88176356139478,0.220073099661616,3.8275374136227,-1.88213675876307,6.86837547392778,-1.12573626119843,6.30201062812563,-0.109200499871658,5.04984228164138,1.50251473787831,4.97569504637102,-1.77505927759155,5.53973324244149,6,"ae5f103b-5fee-442f-bb1b-d9d0570c46ab-1431533809819-1.7-m-26-hu"
106.231245207996,19.2799501622544,-1.52932202741593,2.03243213332791,3.37634482260556,2.89721019472933,-1.03797509082947,2.46871539384424,-1.12979414339788,3.22407023866799,-1.6799856939113,3.00332082876958,-1.9387273695643,3.31673063830639,1.31351243879201,2.9367031979792,2.90701735645978,3.66200948199782,2.36300540691541,3.76562956606008,1.41046686765184,4.30841952865149,0.566759308370795,6.05952919117515,6,"ae7bbdba-54da-4894-93eb-05b7033ee86e-1430021934797-1.7-m-04-hu"
101.474333864,18.328646770463,-3.73244057192013,1.31861260521376,0.0725310463882746,1.07347383781867,-2.451182771286,1.58268343694105,-0.807461059149271,1.78882555266451,-1.74532678239674,1.92533670555684,0.159918265383685,1.64019716392263,1.62534501597733,2.05494873086147,0.66220745826686,2.12560138436401,0.606865988584677,2.05591211648841,-0.57701452278535,2.45364515938702,-1.28734996325566,1.97342772474878,6,"ae7bbdba-54da-4894-93eb-05b7033ee86e-1430022487753-1.7-m-04-hu"
101.154651495762,18.3570282667129,-1.31729911429092,1.6992868457539,-0.0327572362497295,1.55646311599812,-2.26894288403828,1.96600199564581,0.190593718694013,1.89055849329713,-0.304522811729494,2.27657988351174,0.618417936726273,1.958006509792,0.323360744591134,2.18778543187548,0.132232658694799,2.08414704322536,-0.455315116826396,2.45245997253295,0.0169788203823769,2.11005642021935,0.250820377305759,2.41658810196243,6,"ae7bbdba-54da-4894-93eb-05b7033ee86e-1430022517476-1.7-m-04-hu"
55.8198570476605,21.4041338635609,-0.667061515227432,2.14254932227484,0.588371693910374,1.11573797392675,-0.465446568078909,1.582227244239,-0.0469178923574184,1.71034377219447,0.527088726716581,2.31811007356716,-1.00875760320126,2.40084682871583,0.747217349776361,2.56033838708313,-0.498112314196977,1.98156123409785,-0.777344892808584,1.67774147037701,0.110502540052894,1.8389234860801,-0.721924034560107,2.04107203645587,6,"aeaef6c9-f6e7-4234-97a6-f3658991bb8d-1430726977462-1.7-m-04-hu"
52.7763822131299,16.9021322839207,-1.15220912991363,1.8268594676462,0.51152735378429,1.40259197663114,-1.10077064485162,1.74276267305846,0.520614687271735,1.48567644038118,0.25647591024241,2.19653614857048,0.94953792710367,1.70829929846908,-0.771653912493604,2.07666476123985,0.501817591673305,2.10405111469905,0.187221301661767,2.16028868349976,-0.169827494549574,1.89022028720166,-0.891669365265864,2.0582505986424,8,"aeaef6c9-f6e7-4234-97a6-f3658991bb8d-1430727008116-1.7-f-04-sc"
123.022531996695,22.7862665314993,-0.0610230959988308,6.36484459714879,6.36548332874174,2.95846724096893,-1.37231957614648,4.02679462578761,-4.14696399408335,6.05366865177677,-4.44761467165052,6.51437081912776,-1.42618470758696,8.49725532917449,-4.38746640797471,9.00603278851633,-1.39940177350318,8.29692983765538,2.8124599390039,7.75764931727223,-1.74208958975874,7.09874005732185,-0.0690196629781212,8.97666335595751,6,"af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240037389-1.7-m-26-hu"
123.978524362974,21.0721896117229,-6.63813638182489,5.93666228180133,6.24058267952786,4.32070729705002,-4.43930246268484,4.66738692378563,-1.67768052696005,7.57005956995545,0.749033716065164,9.11355287416864,2.9399874479764,12.6581358149117,1.4922177993076,13.094083836839,1.09254174585709,12.7742539211369,5.46337107595198,11.5192490820644,1.26899281614559,8.99986294505208,3.53688687554675,12.3531291954491,2,"af30880e-5f98-4dc0-b37a-be6b21fa0ba3-1431240072536-1.7-m-26-bu"
75.916690296466,4.33763220188002,4.80706701652754,1.91623727318567,-1.05106577957694,2.59710318310714,-0.107768911286142,2.4030881641666,1.9684634676973,2.05292749284572,1.52078000394698,2.24292805242873,-0.159539359047763,1.91596109442458,1.37172266317309,1.89825768951021,1.37412749650843,2.08287886677191,0.698082493157509,2.01328234336412,-3.1991132110025,1.81519896625246,-2.70314046233488,2.16484827424485,6,"af7a8a83-bee3-4638-84be-e75d8fe1f726-1436853007073-1.7-m-48-hu"
91.5013052774859,10.3793189836264,-1.92684436207424,3.51801497351785,1.85305491705091,3.27035427658136,-1.03692674375163,3.88954014910464,0.642459180304355,4.5520176724906,1.84423304506023,4.22147267638836,2.67912563906648,5.67685021468551,3.91848708526037,6.77821663257001,0.548882804675605,5.57797989950573,1.40617249186071,5.20004480663474,0.4477084137471,5.23268620146131,-0.177011746332913,7.05148993232593,6,"afa44e7f-4187-4f1c-9437-b49ba75f542e-1430629785235-1.7-f-04-hu"
122.119685560278,8.31744415961098,6.68414477100931,7.01622364499186,2.0777412255111,6.61356414607693,-3.21594250913152,4.67018692010596,-0.203275861973516,5.08664380702169,-3.04955260480308,8.86122374038615,1.29037322162855,9.73308786415649,7.3663724161394,12.570543994868,-0.490419536733726,12.2195782562561,-1.55187637908385,8.39463560629086,1.34506654938301,6.56849075017106,-1.65058474490468,9.27006934287463,9,"b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1430418266487-1.7-f-26-ti"
133.425692442518,8.81405462629346,-1.2966757057185,9.30644530888523,-5.80078647856289,6.11400913843015,-5.20987128518528,5.62587068231726,-1.89016387619425,8.73197090457171,0.292147978494083,9.01072573761099,2.41210541148266,12.0906453460302,3.19408267589721,10.951395013005,0.288164889105195,10.6706362261865,-0.850010069296165,10.0976858325956,-2.14214333920186,8.43806333237371,-1.60284388355672,11.0564225160856,6,"b4c460d8-bd6b-4017-9bb8-2ae4ff0c5af1-1432751065608-1.7-f-26-hu"
79.5697349732939,21.2979550429112,5.88390477722996,3.18200425528452,-1.17449041717955,4.83786669181456,-0.0620211659877536,3.34784964545911,0.475214485121216,3.63285320471432,-0.362243537159145,3.13016732813531,0.781001785339866,3.9555454146345,-0.504513538209021,3.56999977721582,-0.408046313165365,3.51382045807212,-0.51900120559019,2.94390459105917,0.915582469108834,3.2498204739596,0.907819300983674,3.88855323879804,6,"b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544527174-1.7-m-04-hu"
62.4337877956579,14.3041911689321,4.81478382360369,1.76728247773955,-2.72776855828256,2.76316324450422,2.23682381556535,2.07899484568801,-0.339580395034861,3.88215320044714,0.679927854843778,2.42211141073384,2.57823608800378,2.29047534462946,0.82023617285078,3.013975811387,-0.476043604725884,2.29278537222066,-1.70242583129588,2.7481029825338,-1.08876334938144,2.72183246689584,1.04837505190004,2.60337608108724,6,"b5044f9a-6f2e-44fc-8e04-9076a988acf2-1435544579336-1.7-m-04-hu"
92.1705599740759,18.3801029447586,-3.48296759343411,2.06860699433924,-0.856711647083063,2.96688594829338,1.0923840040914,2.10401571388718,0.979487088377815,1.98422392908494,-1.00083348645504,2.05116353735805,-0.0683104599334319,2.93823307001712,1.42544005537584,2.21725180119345,-1.57534802300498,2.15867344010172,-1.48759847179613,2.71208027359843,0.678548464572378,2.27925172983612,0.742933247811844,2.30075808631589,6,"b6911857-98b7-4bd7-86b9-7dec90fbd897-1431351681861-1.7-m-04-hu"
124.763802230022,21.6236895275178,-7.02650857219432,2.76696307137573,-5.93238520630818,2.80319887560447,-5.93418140458052,5.17783685419487,2.18425162712382,4.27185327357925,7.07838182856243,5.52697786258972,-6.36680759133092,6.01203418358069,1.57276577254776,4.92408178341581,-6.71716951831369,8.4438791947134,1.899238830308,11.8907229895729,-1.48926001749031,13.4993407122337,1.17125584225738,9.31595529473202,6,"b6911857-98b7-4bd7-86b9-7dec90fbd897-1431351696655-1.7-m-04-hu"
119.524171603783,25.8615732357935,-1.31650012792474,2.96526363812629,-2.48201983481673,5.55164262154874,-0.35262905852833,4.75162891845448,-6.33799352999979,6.84651157967356,2.61947060562138,4.51326963844344,-0.304008120482444,3.71003677672641,1.97821274060566,3.30043561885748,3.84648996051141,7.35913913497367,2.61338416185154,9.69432346387405,1.78885836171836,11.4312148529259,0.755664152592582,17.0252145337537,6,"b6911857-98b7-4bd7-86b9-7dec90fbd897-1431351731000-1.7-m-04-hu"
120.99617357497,23.8941383619944,-0.148298549763497,3.488795384904,-1.73223050019747,5.23399991472316,-0.276823533655825,7.56953276246553,-3.31019167255866,7.00684816497201,-0.286169439370563,5.67867230214712,-1.49085136302729,5.47018319488421,0.842330780446569,6.05906910449951,-0.451618390495257,9.25454240428597,0.129698571763258,12.4477042135054,0.615607455707008,13.6823621399752,1.95033889331294,14.5049860279214,6,"b6911857-98b7-4bd7-86b9-7dec90fbd897-1431351760810-1.7-m-72-hu"
96.9225085558377,30.2995065966366,3.26416178046597,2.54250480312941,1.17408471852619,2.86065259725664,3.71383758164247,3.54728110553247,-0.313378437984989,3.87337562107363,-0.319273506140642,2.74563062048894,-0.880944117706964,4.02716092522855,-3.52433453226169,3.95137152822926,-0.359100303384841,3.41970874619185,-2.41713404034696,3.74399255924822,-2.47701313486486,3.31448238363772,1.09879788160177,4.18698122644582,6,"b762e555-3c12-44fa-8a5e-ec367997f2a4-1430725517211-1.7-m-26-hu"
99.2094529437994,30.3991720342189,-1.72300301023882,1.96928637527407,-1.33051306166055,2.77062489313567,4.29999851406366,3.54924878978366,-4.64940496686527,4.45764667016471,2.70569944031618,4.18316914755675,-2.43885628516833,3.62141543254473,-3.64244214667775,2.88815068199433,1.79240515217283,3.53032630727004,-5.94737509015831,4.32482616556551,-1.13310258736453,3.38145855076889,4.05845567057961,3.8713355680913,6,"b762e555-3c12-44fa-8a5e-ec367997f2a4-1430725533254-1.7-m-26-hu"
48.9230996791112,8.95217626556724,-1.8673139680801,3.24102776445989,-0.772675606762911,3.35248356846867,-3.99535022681017,3.28776850602072,-2.88805249555342,3.20900612630839,-2.09074398194683,2.50483208116674,1.05332588479004,3.12873417939198,-0.141355574889149,4.20424877001969,0.0246398792447591,3.78349597096045,-1.62590185716079,3.9685298165535,-2.13862747716248,5.4421242615433,-1.35724385300877,3.1901432402737,6,"b784e9c3-d9a7-41bf-b089-a690e935c063-1434088892879-1.7-m-04-hu"
69.5613068802475,24.4212069829974,5.67898738564681,4.60218987369279,2.27518334377306,2.13582117753313,-3.38695125986699,2.97790334102617,1.35436337057668,5.93980323976794,1.72459583864409,9.15738256419217,5.07969922473958,11.9887554048794,2.57001767240049,8.15629947483689,3.13761517873404,9.72873554308545,4.51008764848121,11.5788951900756,-0.580935874730815,7.42337315153418,4.63513071211675,11.9873304610746,6,"b8fe4527-5e46-437f-897d-be32112bc1c8-1430166086647-1.7-f-48-hu"
97.9159205965363,18.1599462923076,2.87235936739906,8.23746391619973,2.09443335928915,6.89995444094834,-5.71511630081565,7.81492855077161,-8.21827737193965,10.4847969934471,-11.6150870798376,10.8734868081421,-1.90627023138277,5.00212806699345,-3.30490297661717,10.5483827540453,0.310472354997375,9.09398094043701,1.94396378534373,7.01074949083601,3.16130913039746,5.39778387083076,-1.10071999502085,6.67296074410841,6,"b9d0daab-43c8-41f1-86af-3bcdea9af63c-1429979961789-1.7-f-22-hu"
100.887825028775,31.5783823136848,-3.77738858091862,5.33382918545777,0.893075819019399,6.25350871024012,2.5388391258128,3.54865467076697,-4.32645726209604,8.26296890059536,-1.04892896795869,3.709465900761,-0.183807604288131,5.26178940255135,-5.1152120648892,7.62301181860223,0.0841211275876821,10.6279492777248,2.47858221912258,12.8621351967731,-0.965578404289141,10.3822294762085,2.11350755084019,8.13942074478526,6,"bb0fbcb5-2cb2-4008-91e8-0da4b5a26ffc-1430001067071-1.7-m-04-hu"
119.082276363629,22.6875855370341,-3.31554045457019,4.258824284279,-5.17456375894435,4.10396824532491,-3.73482806175332,4.57078332722246,-1.04629937016434,4.79949136982787,-2.07653588565839,3.68137909984152,-0.682531071815226,4.30163290890049,-1.79968887402687,7.04043897509044,-2.7101173949093,8.48540179262058,-6.08194639000209,13.0035204214417,-1.62760391217826,13.8434888436642,1.57563826741756,8.99497958785859,6,"bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637640279-1.7-m-72-hu"
109.422795724988,21.6473028716033,0.162275763751615,3.78133773655257,4.77747100599299,5.50026869663096,-2.07416897167683,4.25035726762912,-1.65664405090296,4.09217994503177,-1.71723244339657,6.7063449225881,-3.86019390085981,6.05612501705233,1.02880688035478,5.34673133352713,2.3383317929394,9.71534338888642,1.55889916016809,7.55419946820614,0.886773399827774,7.53289500718165,2.88688170130187,9.3743605637545,6,"bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637663087-1.7-m-72-hu"
113.51222729912,22.6829681603189,-3.79967378254882,2.72316756556218,-1.51517589434788,4.19856196023314,-4.11871019852169,4.62782992617014,-2.41703687717524,4.22604571931568,-4.33804071690765,5.95892186705175,-4.33779933137104,6.99313278598451,0.141452511137368,12.5856665788422,4.42146837633303,13.2289493801701,3.02714636483411,14.9474508274034,4.96617642160073,12.4302038701139,-1.50993366344716,11.956640877038,6,"bb2bdafb-0477-4be4-8c41-1a6192e8c6d4-1430637736064-1.7-m-72-hu"
106.375460503094,19.1504738575478,-0.10638070075596,3.59394286147424,0.836987702463957,4.16132356577774,0.448166392367026,3.12631558445609,-3.53702377676466,5.42184934666155,-0.340064160366005,4.3407605500526,-1.44108038974811,3.67143342155498,-0.488503534674636,4.38594964176021,0.269067334129708,4.43879450260374,1.11569360468332,5.95153432890802,1.67642517974415,6.94176238357642,-2.01672752513176,9.07637338564031,6,"bb52adc3-851c-4eb3-ba64-a0f14d528913-1430730579838-1.7-f-48-hu"
